idx,knowcode
5320,9999999
5321,542001
5322,301113
5323,817201
5324,416303
5325,9999999
5326,825101
5327,881101
5328,901101
5329,301004
5330,11101
5331,532101
5332,9999999
5333,420201
5334,301004
5335,11201
5336,612101
5337,904201
5338,155104
5339,904201
5340,9999999
5341,811101
5342,9999999
5343,9999999
5344,9999999
5345,415202
5346,901201
5347,306601
5348,816103
5349,29501
5350,211101
5351,415101
5352,211201
5353,416302
5354,16301
5355,231102
5356,621401
5357,9999999
5358,824101
5359,871201
5360,862201
5361,131101
5362,9999999
5363,414502
5364,904201
5365,612101
5366,155103
5367,612101
5368,301103
5369,523001
5370,133203
5371,522201
5372,32501
5373,9999999
5374,542001
5375,414701
5376,817201
5377,231401
5378,140204
5379,152101
5380,24101
5381,815001
5382,9999999
5383,212101
5384,9999999
5385,140201
5386,155105
5387,541301
5388,159104
5389,9999999
5390,301112
5391,31302
5392,211101
5393,415301
5394,873301
5395,301004
5396,561501
5397,701301
5398,134101
5399,617901
5400,9999999
5401,212101
5402,110103
5403,861201
5404,9999999
5405,110101
5406,301105
5407,132004
5408,140201
5409,12301
5410,623002
5411,522201
5412,612101
5413,21001
5414,701601
5415,411106
5416,153201
5417,140301
5418,531501
5419,521304
5420,705901
5421,621101
5422,9999999
5423,12402
5424,871201
5425,121101
5426,214301
5427,9999999
5428,414901
5429,301004
5430,214301
5431,212101
5432,29904
5433,9999999
5434,211101
5435,31501
5436,851201
5437,22202
5438,621403
5439,140301
5440,301004
5441,871201
5442,9999999
5443,561401
5444,852401
5445,612101
5446,872101
5447,221101
5448,231102
5449,621202
5450,9999999
5451,881201
5452,301104
5453,301004
5454,415301
5455,23301
5456,706001
5457,301102
5458,140204
5459,613001
5460,705902
5461,212101
5462,306904
5463,9999999
5464,133202
5465,301101
5466,9999999
5467,9999999
5468,624301
5469,29201
5470,27101
5471,301004
5472,110104
5473,816103
5474,9999999
5475,811401
5476,853201
5477,24203
5478,416304
5479,25101
5480,9999999
5481,214501
5482,9999999
5483,211101
5484,12301
5485,28202
5486,512401
5487,29401
5488,214301
5489,511401
5490,140401
5491,9999999
5492,832201
5493,9999999
5494,9999999
5495,416303
5496,152101
5497,624101
5498,29901
5499,612101
5500,25401
5501,211201
5502,9999999
5503,9999999
5504,531701
5505,826902
5506,22103
5507,152101
5508,301004
5509,621203
5510,420401
5511,9999999
5512,212101
5513,817101
5514,9999999
5515,9999999
5516,831201
5517,901201
5518,151301
5519,140206
5520,140201
5521,133301
5522,140305
5523,9999999
5524,612101
5525,550201
5526,531501
5527,140205
5528,901201
5529,612101
5530,13501
5531,140305
5532,415202
5533,823101
5534,415101
5535,13201
5536,22103
5537,415202
5538,9999999
5539,157101
5540,31501
5541,211201
5542,861201
5543,23301
5544,616101
5545,416302
5546,231201
5547,24203
5548,301004
5549,522101
5550,301004
5551,211101
5552,11201
5553,33202
5554,9999999
5555,301004
5556,415404
5557,9999999
5558,822301
5559,9999999
5560,11201
5561,33201
5562,852401
5563,211101
5564,705101
5565,9999999
5566,140207
5567,9999999
5568,9999999
5569,814001
5570,414101
5571,13204
5572,24402
5573,415301
5574,613001
5575,811301
5576,26401
5577,901301
5578,851101
5579,415301
5580,31401
5581,301004
5582,812301
5583,301111
5584,415201
5585,307601
5586,232101
5587,110202
5588,411104
5589,816103
5590,131201
5591,813201
5592,122105
5593,31302
5594,612101
5595,29101
5596,612101
5597,812401
5598,9999999
5599,9999999
5600,812101
5601,415101
5602,863301
5603,9999999
5604,9999999
5605,134301
5606,29303
5607,621201
5608,816103
5609,512201
5610,152101
5611,622304
5612,152101
5613,9999999
5614,901301
5615,157201
5616,301004
5617,842101
5618,306501
5619,232101
5620,901201
5621,9999999
5622,24402
5623,140201
5624,301004
5625,531301
5626,612101
5627,31403
5628,157101
5629,140206
5630,864201
5631,9999999
5632,214401
5633,155104
5634,901201
5635,9999999
5636,214301
5637,417201
5638,835201
5639,306301
5640,301004
5641,816103
5642,9999999
5643,512201
5644,133101
5645,9999999
5646,817101
5647,416103
5648,211101
5649,9999999
5650,612101
5651,22202
5652,812101
5653,415202
5654,817101
5655,420402
5656,531401
5657,835201
5658,9999999
5659,9999999
5660,511101
5661,901301
5662,9999999
5663,140305
5664,301004
5665,110103
5666,853201
5667,826201
5668,221102
5669,411106
5670,25402
5671,307501
5672,415404
5673,13201
5674,616101
5675,212101
5676,221101
5677,31201
5678,121103
5679,411101
5680,9999999
5681,155301
5682,140201
5683,31301
5684,31301
5685,823101
5686,812102
5687,122201
5688,415502
5689,29201
5690,211201
5691,9999999
5692,411104
5693,212101
5694,307601
5695,221401
5696,9999999
5697,13902
5698,9999999
5699,512102
5700,211101
5701,562401
5702,140305
5703,155203
5704,24203
5705,701301
5706,904101
5707,140207
5708,415202
5709,31201
5710,31302
5711,25401
5712,415202
5713,415202
5714,702101
5715,301004
5716,12402
5717,153201
5718,702301
5719,9999999
5720,26201
5721,622201
5722,542001
5723,817301
5724,882101
5725,512102
5726,9999999
5727,151301
5728,301004
5729,26201
5730,13902
5731,211101
5732,301004
5733,701101
5734,701501
5735,110202
5736,9999999
5737,9999999
5738,140207
5739,817201
5740,301301
5741,833001
5742,110202
5743,212101
5744,622304
5745,881201
5746,415501
5747,841101
5748,9999999
5749,26201
5750,836001
5751,811901
5752,301102
5753,159104
5754,621301
5755,824101
5756,420201
5757,122105
5758,214101
5759,301004
5760,9999999
5761,9999999
5762,415301
5763,415502
5764,133203
5765,158402
5766,12201
5767,29904
5768,416302
5769,301201
5770,9999999
5771,24402
5772,9999999
5773,133202
5774,822101
5775,13305
5776,521304
5777,15201
5778,29401
5779,624201
5780,413202
5781,826902
5782,301004
5783,9999999
5784,9999999
5785,414401
5786,706001
5787,155203
5788,231301
5789,211101
5790,9999999
5791,9999999
5792,133205
5793,301102
5794,612101
5795,416701
5796,623002
5797,214401
5798,14103
5799,134401
5800,24301
5801,24404
5802,9999999
5803,214301
5804,832201
5805,212101
5806,212101
5807,416105
5808,9999999
5809,9999999
5810,612101
5811,32301
5812,9999999
5813,411106
5814,816103
5815,612101
5816,221201
5817,624301
5818,301004
5819,532201
5820,612101
5821,826201
5822,701401
5823,621402
5824,22202
5825,301004
5826,13902
5827,9999999
5828,12301
5829,511301
5830,826901
5831,133202
5832,31501
5833,29201
5834,9999999
5835,13202
5836,159104
5837,416601
5838,9999999
5839,615501
5840,212101
5841,232101
5842,415202
5843,31302
5844,13202
5845,411104
5846,29202
5847,816103
5848,411103
5849,231301
5850,411101
5851,9999999
5852,531401
5853,415301
5854,157101
5855,420202
5856,214501
5857,872301
5858,155104
5859,22201
5860,221301
5861,212101
5862,214301
5863,140701
5864,131203
5865,9999999
5866,705101
5867,9999999
5868,24203
5869,411101
5870,214301
5871,214501
5872,26101
5873,9999999
5874,9999999
5875,28203
5876,9999999
5877,884201
5878,301108
5879,621102
5880,153102
5881,9999999
5882,863201
5883,132002
5884,306903
5885,853201
5886,522101
5887,151301
5888,301112
5889,812901
5890,23401
5891,9999999
5892,9999999
5893,301004
5894,622304
5895,416701
5896,411101
5897,416201
5898,885902
5899,211101
5900,23301
5901,415502
5902,9999999
5903,158201
5904,306903
5905,9999999
5906,213001
5907,521201
5908,9999999
5909,28202
5910,301004
5911,411101
5912,9999999
5913,9999999
5914,140305
5915,231301
5916,863201
5917,621201
5918,561401
5919,134401
5920,26102
5921,301004
5922,307501
5923,211101
5924,212101
5925,212101
5926,521201
5927,301201
5928,873201
5929,29904
5930,416303
5931,301004
5932,133201
5933,26201
5934,414502
5935,140207
5936,211101
5937,414501
5938,140201
5939,9999999
5940,14301
5941,811601
5942,153301
5943,532201
5944,9999999
5945,9999999
5946,159104
5947,701301
5948,521201
5949,9999999
5950,884201
5951,307401
5952,9999999
5953,703101
5954,624201
5955,12201
5956,159104
5957,9999999
5958,212101
5959,140306
5960,9999999
5961,132004
5962,9999999
5963,615301
5964,862301
5965,12101
5966,541101
5967,521304
5968,832201
5969,23301
5970,22201
5971,706001
5972,9999999
5973,301110
5974,211101
5975,416304
5976,231501
5977,9999999
5978,816103
5979,32301
5980,159104
5981,901201
5982,212101
5983,211101
5984,612101
5985,221102
5986,212101
5987,134101
5988,9999999
5989,9999999
5990,11102
5991,825101
5992,301004
5993,622304
5994,812901
5995,9999999
5996,415101
5997,851201
5998,151101
5999,140301
6000,9999999
6001,826201
6002,885101
6003,621202
6004,881101
6005,9999999
6006,22202
6007,9999999
6008,811301
6009,531401
6010,153105
6011,415101
6012,622304
6013,826201
6014,9999999
6015,416302
6016,134401
6017,901101
6018,562301
6019,612101
6020,32501
6021,26201
6022,14301
6023,301201
6024,822301
6025,9999999
6026,612101
6027,11101
6028,12201
6029,411202
6030,212101
6031,881101
6032,23401
6033,415301
6034,27101
6035,232901
6036,415404
6037,28301
6038,9999999
6039,621301
6040,612101
6041,615301
6042,9999999
6043,211101
6044,9999999
6045,416202
6046,9999999
6047,211201
6048,9999999
6049,9999999
6050,835101
6051,155104
6052,231101
6053,882201
6054,702501
6055,231201
6056,561301
6057,9999999
6058,24402
6059,301113
6060,212101
6061,541301
6062,232101
6063,871201
6064,306101
6065,31302
6066,26401
6067,9999999
6068,853201
6069,863201
6070,155104
6071,22201
6072,301004
6073,212101
6074,212101
6075,612101
6076,816103
6077,110202
6078,22202
6079,24101
6080,24402
6081,9999999
6082,13202
6083,9999999
6084,416103
6085,140201
6086,416203
6087,9999999
6088,621101
6089,29303
6090,212901
6091,231401
6092,29401
6093,301004
6094,417201
6095,23101
6096,415202
6097,31302
6098,301004
6099,622304
6100,817201
6101,842301
6102,416203
6103,159104
6104,9999999
6105,612101
6106,415202
6107,301004
6108,617901
6109,212101
6110,140501
6111,812901
6112,705201
6113,817101
6114,821201
6115,9999999
6116,121201
6117,9999999
6118,9999999
6119,853201
6120,133205
6121,301004
6122,522101
6123,901201
6124,9999999
6125,301401
6126,25301
6127,301004
6128,151201
6129,416105
6130,420403
6131,705901
6132,414501
6133,212101
6134,140304
6135,9999999
6136,140701
6137,155305
6138,301004
6139,12201
6140,9999999
6141,705901
6142,511301
6143,155305
6144,414602
6145,415202
6146,411301
6147,28204
6148,415301
6149,33201
6150,9999999
6151,9999999
6152,33202
6153,9999999
6154,9999999
6155,413202
6156,901201
6157,420201
6158,307601
6159,155103
6160,214301
6161,11101
6162,301104
6163,420201
6164,415202
6165,9999999
6166,9999999
6167,133202
6168,301004
6169,9999999
6170,122101
6171,9999999
6172,416104
6173,411104
6174,9999999
6175,561401
6176,822101
6177,215105
6178,9999999
6179,416205
6180,415101
6181,153105
6182,826902
6183,25101
6184,622304
6185,212101
6186,301004
6187,416601
6188,301004
6189,154101
6190,9999999
6191,152101
6192,159104
6193,33202
6194,13203
6195,9999999
6196,414102
6197,153103
6198,622304
6199,411105
6200,132004
6201,307501
6202,561401
6203,416701
6204,416104
6205,12102
6206,222001
6207,32301
6208,9999999
6209,110104
6210,851101
6211,9999999
6212,701401
6213,9999999
6214,412002
6215,701701
6216,303001
6217,414302
6218,11101
6219,26201
6220,9999999
6221,823101
6222,28202
6223,211101
6224,884101
6225,211101
6226,622304
6227,9999999
6228,301004
6229,416501
6230,157101
6231,702301
6232,415202
6233,621202
6234,140206
6235,140207
6236,33201
6237,24203
6238,9999999
6239,621101
6240,307301
6241,812301
6242,622901
6243,9999999
6244,416303
6245,701301
6246,826201
6247,212101
6248,122102
6249,31301
6250,9999999
6251,811601
6252,823101
6253,521201
6254,9999999
6255,303001
6256,420201
6257,11102
6258,414501
6259,212101
6260,414401
6261,811601
6262,831201
6263,9999999
6264,12201
6265,9999999
6266,133202
6267,12402
6268,9999999
6269,240201
6270,622304
6271,159104
6272,550201
6273,835101
6274,155301
6275,121101
6276,301004
6277,621401
6278,9999999
6279,12101
6280,23101
6281,817201
6282,9999999
6283,816103
6284,9999999
6285,617901
6286,240301
6287,9999999
6288,134303
6289,9999999
6290,873301
6291,301004
6292,9999999
6293,32501
6294,873401
6295,416304
6296,301004
6297,221101
6298,212101
6299,615301
6300,512102
6301,872201
6302,301004
6303,9999999
6304,307601
6305,29203
6306,812101
6307,301004
6308,301004
6309,155305
6310,33201
6311,415202
6312,214301
6313,13902
6314,413202
6315,415301
6316,9999999
6317,9999999
6318,531301
6319,151201
6320,301108
6321,811501
6322,863101
6323,9999999
6324,221101
6325,561401
6326,823101
6327,211101
6328,301004
6329,132004
6330,24203
6331,885101
6332,9999999
6333,414502
6334,702601
6335,24203
6336,212101
6337,307501
6338,211101
6339,616201
6340,301004
6341,153203
6342,301111
6343,9999999
6344,140401
6345,152101
6346,13201
6347,615101
6348,612101
6349,9999999
6350,9999999
6351,13305
6352,301004
6353,301004
6354,140201
6355,414503
6356,22202
6357,306903
6358,11102
6359,214301
6360,131201
6361,811301
6362,9999999
6363,301004
6364,13305
6365,151301
6366,826201
6367,301113
6368,623001
6369,9999999
6370,212101
6371,863401
6372,134101
6373,832101
6374,110203
6375,9999999
6376,121105
6377,621101
6378,622304
6379,153202
6380,702501
6381,9999999
6382,212101
6383,221101
6384,816103
6385,140301
6386,214301
6387,306903
6388,902201
6389,211101
6390,29203
6391,136001
6392,415301
6393,9999999
6394,612101
6395,511301
6396,211101
6397,301004
6398,29401
6399,9999999
6400,9999999
6401,212101
6402,301004
6403,416105
6404,214301
6405,9999999
6406,9999999
6407,532401
6408,26201
6409,9999999
6410,705902
6411,211101
6412,852301
6413,9999999
6414,159104
6415,153202
6416,9999999
6417,512102
6418,615401
6419,415202
6420,9999999
6421,816103
6422,616201
6423,9999999
6424,416302
6425,301102
6426,151107
6427,232901
6428,561601
6429,851101
6430,133301
6431,122101
6432,212101
6433,155501
6434,32501
6435,212101
6436,33202
6437,157101
6438,826902
6439,140301
6440,12402
6441,9999999
6442,9999999
6443,211101
6444,415101
6445,702401
6446,863201
6447,420202
6448,826902
6449,413201
6450,414303
6451,301107
6452,12201
6453,232101
6454,824101
6455,301109
6456,622201
6457,9999999
6458,9999999
6459,9999999
6460,872301
6461,622304
6462,133203
6463,301004
6464,154104
6465,307601
6466,31302
6467,864101
6468,152101
6469,301004
6470,703201
6471,612101
6472,512301
6473,9999999
6474,132002
6475,211101
6476,863301
6477,416103
6478,532301
6479,861301
6480,9999999
6481,15201
6482,9999999
6483,622901
6484,415201
6485,9999999
6486,231401
6487,9999999
6488,881201
6489,624201
6490,9999999
6491,612101
6492,415301
6493,121104
6494,155301
6495,9999999
6496,9999999
6497,531401
6498,16101
6499,156101
6500,155305
6501,613001
6502,420201
6503,9999999
6504,9999999
6505,16101
6506,214301
6507,13305
6508,411103
6509,415301
6510,416203
6511,420201
6512,136002
6513,9999999
6514,307501
6515,9999999
6516,29401
6517,306502
6518,622304
6519,140206
6520,612101
6521,831301
6522,561501
6523,836001
6524,416101
6525,153202
6526,9999999
6527,155203
6528,134101
6529,9999999
6530,701301
6531,416201
6532,702301
6533,532201
6534,301004
6535,412003
6536,612101
6537,301004
6538,9999999
6539,415101
6540,420201
6541,212101
6542,23402
6543,415101
6544,9999999
6545,822101
6546,13203
6547,301110
6548,532301
6549,835201
6550,832201
6551,701201
6552,862301
6553,511201
6554,541201
6555,415202
6556,301105
6557,215101
6558,301004
6559,861301
6560,301105
6561,152201
6562,29501
6563,705902
6564,851101
6565,883201
6566,9999999
6567,9999999
6568,706001
6569,864201
6570,811601
6571,212101
6572,411101
6573,13902
6574,133302
6575,26201
6576,29303
6577,615501
6578,307501
6579,12201
6580,301004
6581,154103
6582,140304
6583,812901
6584,212101
6585,13202
6586,415502
6587,9999999
6588,12201
6589,155302
6590,705101
6591,140201
6592,616201
6593,214501
6594,122101
6595,32301
6596,301106
6597,214301
6598,24402
6599,140701
6600,612101
6601,9999999
6602,9999999
6603,140304
6604,624401
6605,9999999
6606,416102
6607,301004
6608,122103
6609,155303
6610,152101
6611,153106
6612,13201
6613,864201
6614,826201
6615,153203
6616,9999999
6617,624101
6618,823101
6619,621102
6620,211101
6621,531401
6622,140701
6623,122104
6624,532101
6625,885902
6626,122103
6627,842201
6628,816103
6629,306901
6630,301004
6631,31101
6632,702701
6633,25402
6634,9999999
6635,9999999
6636,835201
6637,152201
6638,301004
6639,531401
6640,159104
6641,701101
6642,16301
6643,14103
6644,9999999
6645,31401
6646,306701
6647,301004
6648,612101
6649,301004
6650,211101
6651,702401
6652,132002
6653,9999999
6654,542001
6655,32301
6656,612101
6657,212101
6658,24101
6659,28201
6660,415202
6661,415101
6662,22201
6663,23301
6664,121104
6665,153105
6666,702502
6667,812401
6668,155301
6669,28201
6670,211101
6671,306501
6672,12201
6673,9999999
6674,13305
6675,13202
6676,511401
6677,140205
6678,702201
6679,307501
6680,9999999
6681,412002
6682,110103
6683,612101
6684,152101
6685,301102
6686,153103
6687,12101
6688,133302
6689,159104
6690,831201
6691,122103
6692,214301
6693,411102
6694,612101
6695,623001
6696,22201
6697,702301
6698,133302
6699,9999999
6700,133202
6701,25101
6702,33202
6703,9999999
6704,615601
6705,622901
6706,32501
6707,901201
6708,13902
6709,158201
6710,9999999
6711,301004
6712,211101
6713,153104
6714,9999999
6715,9999999
6716,523001
6717,416205
6718,702101
6719,701301
6720,140701
6721,9999999
6722,612101
6723,872201
6724,110203
6725,159104
6726,817201
6727,531201
6728,29303
6729,622304
6730,612101
6731,11102
6732,11201
6733,9999999
6734,420403
6735,28202
6736,9999999
6737,132004
6738,9999999
6739,110103
6740,816103
6741,835201
6742,212101
6743,301004
6744,622101
6745,301112
6746,415301
6747,415101
6748,621101
6749,416701
6750,9999999
6751,621203
6752,416304
6753,814001
6754,841101
6755,301004
6756,110202
6757,816103
6758,521201
6759,211101
6760,415301
6761,12201
6762,415101
6763,9999999
6764,24402
6765,301109
6766,873101
6767,701101
6768,702401
6769,133202
6770,414503
6771,623002
6772,612101
6773,561101
6774,9999999
6775,414301
6776,213001
6777,122103
6778,416105
6779,411101
6780,416201
6781,132002
6782,29501
6783,812201
6784,13902
6785,140207
6786,9999999
6787,27101
6788,9999999
6789,416204
6790,9999999
6791,136001
6792,22201
6793,9999999
6794,301113
6795,420901
6796,414501
6797,621301
6798,817101
6799,9999999
6800,9999999
6801,13202
6802,151105
6803,617901
6804,542001
6805,212101
6806,131202
6807,811301
6808,885101
6809,29202
6810,411101
6811,132004
6812,9999999
6813,152101
6814,904201
6815,416302
6816,132002
6817,212101
6818,301004
6819,622304
6820,301109
6821,415404
6822,9999999
6823,211101
6824,851201
6825,12201
6826,420201
6827,302001
6828,702401
6829,9999999
6830,701201
6831,9999999
6832,140201
6833,704001
6834,301004
6835,420201
6836,416203
6837,140701
6838,703101
6839,9999999
6840,612101
6841,561101
6842,822101
6843,420901
6844,31403
6845,621101
6846,140502
6847,306502
6848,231301
6849,702601
6850,133302
6851,621201
6852,863301
6853,9999999
6854,612101
6855,861201
6856,22103
6857,140301
6858,702201
6859,814001
6860,622304
6861,301004
6862,615101
6863,415202
6864,212901
6865,159104
6866,9999999
6867,9999999
6868,416701
6869,832101
6870,22103
6871,415101
6872,864201
6873,159104
6874,702101
6875,9999999
6876,624301
6877,414601
6878,863301
6879,863401
6880,25402
6881,414401
6882,26401
6883,121201
6884,882201
6885,615203
6886,415404
6887,621402
6888,9999999
6889,16201
6890,23402
6891,512401
6892,152101
6893,521304
6894,214101
6895,411101
6896,416201
6897,153301
6898,32301
6899,9999999
6900,31302
6901,29902
6902,902101
6903,550201
6904,414703
6905,24301
6906,9999999
6907,140201
6908,133202
6909,853201
6910,411106
6911,12102
6912,159104
6913,301004
6914,416103
6915,212101
6916,12201
6917,152101
6918,29203
6919,12301
6920,25402
6921,11102
6922,153104
6923,140306
6924,301004
6925,9999999
6926,26201
6927,301004
6928,420202
6929,621301
6930,151101
6931,155104
6932,13305
6933,415202
6934,211101
6935,9999999
6936,301111
6937,212101
6938,823101
6939,14201
6940,542001
6941,811101
6942,420901
6943,812401
6944,9999999
6945,852301
6946,29201
6947,612101
6948,416201
6949,140207
6950,212101
6951,133202
6952,414502
6953,110104
6954,624101
6955,9999999
6956,11102
6957,522202
6958,416203
6959,825201
6960,133101
6961,153103
6962,13305
6963,9999999
6964,133302
6965,617901
6966,852401
6967,301004
6968,411101
6969,28202
6970,301004
6971,110202
6972,826101
6973,621901
6974,301106
6975,301004
6976,904101
6977,140201
6978,811501
6979,9999999
6980,812102
6981,702502
6982,9999999
6983,110201
6984,9999999
6985,415301
6986,862301
6987,852401
6988,621203
6989,306501
6990,817101
6991,813201
6992,416301
6993,832101
6994,9999999
6995,9999999
6996,9999999
6997,301004
6998,411106
6999,9999999
7000,231301
7001,617101
7002,621101
7003,301004
7004,24203
7005,153201
7006,420202
7007,13305
7008,301004
7009,561401
7010,140201
7011,9999999
7012,841101
7013,153104
7014,824101
7015,301102
7016,9999999
7017,816103
7018,110104
7019,624201
7020,211101
7021,26401
7022,415202
7023,612101
7024,153301
7025,835201
7026,212101
7027,615301
7028,9999999
7029,9999999
7030,512201
7031,32302
7032,214301
7033,153103
7034,9999999
7035,9999999
7036,9999999
7037,158402
7038,420401
7039,701401
7040,122103
7041,9999999
7042,140206
7043,612101
7044,32401
7045,9999999
7046,9999999
7047,415301
7048,301102
7049,9999999
7050,121105
7051,301004
7052,12201
7053,13902
7054,140305
7055,826201
7056,14301
7057,307601
7058,27201
7059,212101
7060,9999999
7061,133101
7062,13201
7063,28401
7064,811601
7065,842301
7066,24203
7067,12201
7068,9999999
7069,140207
7070,301004
7071,415202
7072,9999999
7073,9999999
7074,212101
7075,212101
7076,153106
7077,550201
7078,152101
7079,13902
7080,621102
7081,122103
7082,414302
7083,22202
7084,411105
7085,9999999
7086,416103
7087,212101
7088,9999999
7089,622304
7090,9999999
7091,9999999
7092,13305
7093,612101
7094,153103
7095,882301
7096,301113
7097,512401
7098,411106
7099,9999999
7100,212101
7101,152101
7102,15201
7103,152101
7104,231201
7105,9999999
7106,414502
7107,140201
7108,550201
7109,9999999
7110,132004
7111,301112
7112,420402
7113,416302
7114,24402
7115,882201
7116,831101
7117,9999999
7118,132002
7119,212101
7120,702101
7121,25402
7122,301401
7123,153202
7124,414901
7125,306301
7126,151105
7127,29201
7128,301004
7129,11102
7130,155101
7131,826201
7132,616101
7133,415101
7134,133101
7135,31201
7136,416101
7137,131101
7138,562301
7139,622304
7140,31201
7141,13401
7142,306502
7143,212101
7144,416401
7145,416201
7146,415404
7147,28201
7148,301004
7149,832201
7150,702502
7151,132002
7152,624201
7153,110201
7154,615301
7155,624201
7156,835201
7157,9999999
7158,9999999
7159,817301
7160,511101
7161,301004
7162,9999999
7163,301004
7164,32101
7165,9999999
7166,28204
7167,615701
7168,31201
7169,622304
7170,873401
7171,835201
7172,9999999
7173,862301
7174,240101
7175,9999999
7176,9999999
7177,140502
7178,701101
7179,140701
7180,550201
7181,522101
7182,616101
7183,622201
7184,133205
7185,301004
7186,140305
7187,212101
7188,122301
7189,611001
7190,882101
7191,212101
7192,901301
7193,885902
7194,706001
7195,155105
7196,13305
7197,885902
7198,9999999
7199,240301
7200,414201
7201,416102
7202,33201
7203,416401
7204,511402
7205,9999999
7206,621201
7207,826201
7208,301004
7209,214301
7210,14103
7211,212101
7212,411101
7213,29904
7214,512101
7215,702502
7216,9999999
7217,622101
7218,417201
7219,816103
7220,617101
7221,140206
7222,702601
7223,617901
7224,211101
7225,159104
7226,133205
7227,151105
7228,212101
7229,9999999
7230,624301
7231,301004
7232,140301
7233,156201
7234,211101
7235,705101
7236,9999999
7237,28202
7238,306502
7239,612101
7240,212101
7241,24402
7242,414401
7243,702401
7244,29401
7245,817201
7246,9999999
7247,151301
7248,301004
7249,131202
7250,9999999
7251,12201
7252,852401
7253,9999999
7254,701401
7255,613001
7256,621201
7257,561601
7258,23301
7259,812301
7260,13202
7261,902201
7262,140201
7263,301201
7264,28204
7265,13902
7266,621101
7267,159104
7268,151101
7269,622304
7270,9999999
7271,140701
7272,9999999
7273,301004
7274,23301
7275,212101
7276,512101
7277,550101
7278,623002
7279,212101
7280,13202
7281,816103
7282,416101
7283,9999999
7284,22103
7285,9999999
7286,301105
7287,110101
7288,9999999
7289,214301
7290,9999999
7291,9999999
7292,852301
7293,121101
7294,414502
7295,28401
7296,9999999
7297,9999999
7298,412001
7299,612101
7300,121105
7301,621203
7302,9999999
7303,9999999
7304,420202
7305,863301
7306,29201
7307,842201
7308,9999999
7309,155303
7310,622201
7311,812201
7312,301004
7313,9999999
7314,159104
7315,512401
7316,416104
7317,411102
7318,411103
7319,212101
7320,622304
7321,12301
7322,521304
7323,612201
7324,824101
7325,621301
7326,22103
7327,212101
7328,9999999
7329,863401
7330,415501
7331,541201
7332,862201
7333,28204
7334,155101
7335,9999999
7336,415301
7337,215105
7338,31401
7339,415202
7340,702301
7341,542001
7342,25101
7343,416304
7344,512102
7345,301103
7346,512101
7347,414201
7348,214201
7349,301004
7350,414301
7351,140201
7352,212101
7353,301004
7354,835201
7355,122103
7356,307401
7357,26102
7358,140201
7359,622304
7360,301106
7361,842101
7362,12201
7363,612101
7364,816103
7365,9999999
7366,416202
7367,705101
7368,415201
7369,521304
7370,22103
7371,305001
7372,23402
7373,812301
7374,23301
7375,32302
7376,152101
7377,622304
7378,153106
7379,12201
7380,541101
7381,831201
7382,159104
7383,415502
7384,221201
7385,701701
7386,541101
7387,301108
7388,904201
7389,140205
7390,415202
7391,301004
7392,301004
7393,9999999
7394,415202
7395,301004
7396,415404
7397,31301
7398,9999999
7399,153104
7400,550201
7401,12401
7402,811301
7403,816103
7404,151201
7405,414102
7406,883101
7407,211201
7408,621901
7409,9999999
7410,9999999
7411,133203
7412,416201
7413,9999999
7414,811501
7415,417201
7416,301004
7417,415404
7418,9999999
7419,306904
7420,303001
7421,612101
7422,122201
7423,622304
7424,411102
7425,306701
7426,621401
7427,420201
7428,152101
7429,703101
7430,812401
7431,301113
7432,211101
7433,13902
7434,612501
7435,122101
7436,24402
7437,131203
7438,9999999
7439,817301
7440,9999999
7441,9999999
7442,212101
7443,511402
7444,211101
7445,826901
7446,154102
7447,9999999
7448,12201
7449,31403
7450,532401
7451,9999999
7452,420201
7453,151201
7454,26201
7455,9999999
7456,612101
7457,154102
7458,9999999
7459,863201
7460,25402
7461,29303
7462,9999999
7463,413202
7464,615301
7465,826201
7466,9999999
7467,301004
7468,31401
7469,110105
7470,301004
7471,851101
7472,615101
7473,816103
7474,862301
7475,222001
7476,21001
7477,883101
7478,415301
7479,615701
7480,23402
7481,901101
7482,420402
7483,9999999
7484,415404
7485,811201
7486,415101
7487,301004
7488,851201
7489,705902
7490,884102
7491,705901
7492,214301
7493,9999999
7494,211101
7495,415101
7496,302001
7497,213001
7498,531501
7499,9999999
7500,9999999
7501,417201
7502,301004
7503,612101
7504,140304
7505,140301
7506,701101
7507,863201
7508,811301
7509,414102
7510,12201
7511,521304
7512,135001
7513,9999999
7514,615301
7515,215101
7516,214301
7517,414703
7518,301105
7519,26102
7520,550101
7521,9999999
7522,702401
7523,624301
7524,415202
7525,415301
7526,211101
7527,132004
7528,9999999
7529,612101
7530,9999999
7531,9999999
7532,133202
7533,33202
7534,417201
7535,301004
7536,9999999
7537,301004
7538,136002
7539,301102
7540,705901
7541,133302
7542,212101
7543,826201
7544,140207
7545,511101
7546,415202
7547,9999999
7548,13201
7549,832101
7550,9999999
7551,140201
7552,24402
7553,701101
7554,812301
7555,301004
7556,884102
7557,133205
7558,301004
7559,301004
7560,811401
7561,12401
7562,852201
7563,9999999
7564,411103
7565,415101
7566,416202
7567,416205
7568,853101
7569,214301
7570,416701
7571,701401
7572,624301
7573,842301
7574,12201
7575,133202
7576,852401
7577,24402
7578,9999999
7579,24402
7580,301004
7581,706001
7582,221101
7583,901201
7584,301004
7585,415101
7586,864301
7587,9999999
7588,23301
7589,301004
7590,622304
7591,9999999
7592,133101
7593,9999999
