idx,knowcode
9760,411105
9761,413202
9762,214401
9763,29202
9764,13902
9765,301107
9766,511401
9767,306301
9768,140306
9769,414303
9770,211201
9771,705101
9772,811201
9773,212101
9774,26201
9775,885901
9776,706001
9777,11101
9778,612401
9779,864301
9780,301112
9781,414303
9782,416401
9783,901101
9784,702401
9785,12402
9786,621402
9787,851201
9788,23301
9789,12401
9790,825101
9791,411106
9792,884102
9793,22103
9794,33201
9795,842301
9796,873201
9797,420402
9798,414703
9799,212301
9800,26101
9801,414102
9802,701602
9803,306301
9804,416204
9805,812201
9806,511501
9807,701701
9808,621201
9809,154101
9810,27201
9811,13201
9812,122201
9813,212201
9814,702502
9815,621201
9816,154201
9817,532401
9818,31102
9819,303001
9820,523001
9821,415101
9822,420202
9823,511502
9824,885101
9825,811501
9826,416203
9827,153201
9828,303001
9829,835101
9830,852401
9831,531301
9832,863401
9833,155203
9834,832101
9835,705901
9836,213001
9837,621403
9838,531501
9839,532301
9840,29903
9841,621401
9842,110104
9843,512201
9844,831101
9845,221102
9846,301112
9847,872301
9848,416201
9849,307301
9850,511201
9851,822101
9852,28101
9853,415503
9854,901301
9855,151108
9856,140502
9857,411301
9858,702301
9859,306902
9860,306201
9861,416302
9862,301301
9863,25301
9864,811201
9865,615301
9866,842101
9867,133101
9868,831101
9869,621101
9870,873301
9871,612301
9872,231102
9873,28203
9874,615301
9875,140701
9876,110201
9877,32101
9878,825201
9879,306301
9880,541101
9881,531501
9882,511302
9883,705901
9884,211201
9885,901401
9886,13203
9887,28203
9888,155303
9889,813101
9890,811101
9891,841101
9892,212301
9893,903101
9894,23101
9895,826902
9896,156101
9897,13501
9898,11101
9899,816103
9900,705901
9901,414302
9902,702701
9903,301301
9904,621401
9905,414302
9906,31402
9907,15201
9908,701401
9909,16301
9910,414602
9911,211201
9912,412002
9913,307301
9914,414601
9915,301102
9916,416101
9917,31501
9918,140503
9919,853101
9920,617101
9921,240201
9922,413201
9923,12301
9924,902101
9925,416104
9926,151301
9927,25402
9928,12101
9929,815001
9930,306101
9931,240101
9932,851101
9933,29902
9934,13101
9935,414401
9936,612201
9937,414102
9938,812902
9939,29202
9940,31301
9941,11201
9942,155203
9943,13501
9944,26301
9945,131101
9946,521303
9947,13201
9948,615101
9949,702301
9950,823301
9951,621102
9952,414902
9953,813101
9954,23402
9955,701301
9956,131201
9957,541101
9958,416304
9959,415101
9960,306903
9961,121201
9962,155301
9963,811501
9964,13701
9965,417201
9966,25401
9967,852101
9968,28302
9969,14301
9970,413201
9971,28203
9972,134102
9974,416901
9975,884102
9976,511101
9977,13401
9978,307201
9979,29101
9980,23101
9981,812301
9982,512301
9983,705901
9984,417102
9985,16101
9986,214501
9987,232901
9988,852401
9989,303002
9990,621202
9991,621402
9992,414501
9993,24101
9994,13101
9995,416103
9996,615401
9997,301101
9998,16301
9999,852201
10000,134302
10001,615301
10002,136001
10003,29204
10004,901301
10005,22201
10006,881201
10007,15201
10008,301108
10009,12402
10010,25402
10011,814001
10012,414502
10013,420902
10014,301107
10015,812201
10016,306301
10017,831201
10018,110202
10019,29201
10020,420201
10021,532101
10022,31401
10023,512401
10024,826301
10025,301102
10026,420101
10027,32501
10028,140305
10029,615601
10030,29902
10031,305001
10032,701602
10033,16201
10034,622304
10035,133205
10036,215101
10037,140701
10038,122101
10039,812401
10040,153104
10041,122201
10042,420901
10043,532201
10044,863201
10045,24203
10046,835201
10047,532401
10048,212901
10049,12101
10050,305001
10051,705101
10052,214401
10053,153104
10054,13202
10055,411104
10056,13902
10057,26301
10058,306401
10059,817201
10060,28302
10061,831301
10062,13203
10063,301401
10064,29903
10065,24203
10066,214102
10067,523001
10068,23402
10069,31302
10070,301111
10071,12201
10072,29902
10073,133901
10074,511502
10075,705902
10076,420301
10077,411301
10078,834001
10079,532101
10080,25101
10081,303002
10082,121104
10083,122104
10084,133202
10085,140502
10086,415504
10087,623001
10088,521304
10089,612201
10090,415404
10091,110104
10092,26201
10093,21001
10094,511201
10095,705901
10096,301004
10097,812201
10098,531601
10099,28201
10100,511502
10101,211101
10102,25101
10103,12201
10104,826301
10105,615501
10106,621402
10107,521304
10108,29203
10109,140601
10110,873201
10111,703101
10112,25402
10113,420402
10114,412003
10115,861201
10116,121101
10117,221201
10118,522202
10119,414902
10120,872301
10121,562401
10122,24101
10123,31402
10124,852201
10125,14103
10126,832201
10127,159103
10128,306502
10129,414702
10130,416202
10131,27201
10132,13203
10133,25402
10134,306902
10135,11101
10136,140207
10137,22202
10138,622304
10139,110104
10140,29401
10141,110102
10142,121201
10143,13501
10144,133202
10145,151201
10146,901101
10147,306601
10148,307101
10149,306902
10150,215101
10151,821101
10152,29903
10153,885201
10154,28203
10155,612401
10156,420402
10157,13201
10158,817301
10159,826401
10160,412001
10161,24402
10162,307101
10163,624301
10164,24402
10165,621102
10166,561101
10167,852201
10168,411104
10169,231301
10170,16101
10171,110202
10172,616101
10173,834001
10174,882101
10175,521201
10176,521303
10177,706001
10178,825101
10179,831301
10180,158402
10181,522202
10182,13204
10183,13701
10184,306601
10185,416104
10186,835201
10187,301111
10188,851201
10189,706001
10190,307301
10191,541201
10192,521101
10193,212301
10194,813101
10195,13204
10196,416104
10197,14301
10198,871201
10199,413201
10200,306901
10201,561501
10202,414303
10203,25201
10204,420201
10205,23401
10206,23401
10207,110201
10208,812101
10209,132004
10210,306301
10211,131101
10212,416901
10213,703201
10214,414501
10215,121104
10216,512102
10217,882301
10218,13305
10219,420901
10220,901501
10221,861301
10222,835201
10223,26103
10224,134103
10225,155104
10226,613001
10227,26102
10228,622304
10229,416501
10230,25101
10231,214401
10232,836001
10233,215101
10234,29204
10235,815001
10236,613001
10237,864301
10238,852301
10239,511401
10240,29203
10241,531501
10242,135001
10243,151105
10244,155306
10245,826901
10246,813201
10247,863101
10248,132004
10249,13701
10250,301112
10251,159103
10252,31301
10253,541301
10254,811201
10255,532101
10256,420901
10257,826301
10258,413201
10259,885201
10260,416104
10261,33201
10262,131101
10263,873401
10264,414303
10265,28402
10266,29204
10267,215105
10268,121101
10269,14201
10270,32501
10271,550201
10272,212301
10273,121104
10274,415202
10275,815001
10276,826902
10277,871201
10278,881201
10279,13101
10280,306201
10281,306101
10282,511402
10283,12402
10284,110201
10285,904201
10286,532201
10287,32101
10288,812402
10289,826301
10290,612301
10291,701401
10292,871101
10293,831101
10294,122101
10295,153202
10296,862301
10297,415504
10298,511402
10299,301111
10300,416202
10301,153103
10302,301109
10303,306301
10304,420902
10305,153106
10306,883201
10307,814001
10308,416901
10309,562301
10310,416304
10311,121104
10312,151106
10313,416202
10314,121201
10315,232101
10316,811101
10317,702101
10318,301102
10319,140501
10320,871201
10321,621101
10322,411202
10323,25402
10324,550201
10325,28302
10326,136001
10327,134102
10328,15101
10329,14301
10330,153101
10331,155104
10332,23301
10333,416701
10334,13201
10335,842301
10336,531701
10337,12301
10338,901301
10339,904101
10340,612401
10341,813201
10342,221101
10343,110103
10344,811101
10345,12101
10346,306101
10347,121102
10348,624101
10349,304003
10350,861201
10351,852401
10352,215105
10353,28202
10354,13501
10355,561101
10356,812402
10357,13501
10358,416201
10359,701301
10360,32201
10361,32302
10362,416301
10363,155302
10364,414502
10365,158201
10366,416202
10367,811401
10368,122104
10369,521201
10370,416205
10371,420301
10372,842101
10373,416103
10374,31301
10375,822301
10376,412002
10377,307401
10378,132004
10379,211101
10380,301113
10381,231301
10382,307201
10383,23201
10384,420402
10385,16301
10386,873401
10387,413201
10388,621102
10389,221201
10390,122102
10391,23401
10392,842101
10393,26201
10394,25401
10395,904201
10396,21001
10397,122102
10398,110201
10399,542001
10400,140502
10401,414201
10402,12201
10403,301105
10404,301401
10405,26201
10406,853201
10407,12401
10408,31302
10409,550101
10410,301107
10411,32401
10412,904201
10413,24404
10414,121201
10415,842201
10416,871201
10417,301112
10418,28201
10419,155101
10420,833001
10421,29501
10422,413101
10423,414701
10424,811201
10425,416205
10426,415201
10427,122201
10428,901301
10429,32401
10430,522201
10431,221102
10432,31102
10433,414703
10434,812102
10435,31102
10436,13902
10437,301110
10438,122201
10439,240101
10440,414901
10441,301110
10442,31302
10443,612301
10444,301103
10445,826902
10446,621203
10447,861101
10448,11101
10449,822101
10450,22103
10451,140201
10452,240102
10453,414602
10454,703101
10455,133204
10456,122101
10457,11102
10458,121201
10459,833001
10460,511401
10461,416204
10462,621203
10463,11201
10464,414401
10465,32501
10466,28203
10467,28201
10468,704001
10469,29901
10470,28203
10471,822101
10472,151101
10473,301301
10474,13203
10475,155104
10476,121102
10477,624101
10478,27101
10479,532301
10480,904201
10481,901201
10482,121105
10483,871201
10484,122103
10485,416501
10486,155301
10487,303001
10488,301004
10489,702501
10490,133302
10491,622201
10492,13701
10493,835201
10494,881101
10495,12101
10496,154201
10497,232101
10498,306903
10499,28202
10500,32401
10501,615203
10502,153101
10503,415301
10504,28402
10505,122201
10506,415504
10507,851101
10508,133202
10509,27201
10510,132002
10511,15201
10512,110102
10513,416203
10514,617101
10515,811401
10516,140701
10517,31302
10518,561201
10519,13401
10520,212102
10521,411104
10522,133202
10523,521201
10524,701401
10525,12101
10526,307102
10527,24404
10528,307301
10529,215102
10530,215105
10531,863401
10532,32301
10533,240301
10534,411105
10535,817301
10536,121104
10537,521304
10538,153203
10539,612201
10540,211101
10541,151102
10542,13501
10543,903101
10544,416101
10545,306301
10546,615501
10547,826301
10548,511301
10549,621401
10550,831301
10551,231102
10552,701601
10553,21001
10554,12102
10555,122101
10556,211201
10557,562301
10558,853101
10559,155105
10560,28203
10561,882101
10562,28401
10563,415404
10564,413201
10565,416302
10566,621403
10567,612101
10568,812201
10569,155105
10570,542001
10571,416203
10572,110201
10573,29202
10574,705901
10575,521304
10576,521201
10577,26401
10578,131101
10579,622304
10580,32201
10581,862301
10582,33201
10583,616101
10584,873101
10585,881101
10586,511401
10587,25402
10588,31102
10589,416202
10590,415504
10591,301004
10592,614001
10593,416202
10594,562401
10595,420901
10596,814001
10597,411103
10598,826401
10599,301109
10600,825101
10601,852201
10602,817301
10603,12402
10604,29903
10605,301109
10606,23401
10607,615701
10608,882301
10609,16301
10610,306904
10611,33201
10612,28402
10613,414102
10614,621402
10615,511401
10616,615401
10617,511302
10618,155103
10619,705901
10620,140501
10621,110104
10622,307201
10623,11101
10624,23401
10625,212201
10626,26103
10627,901101
10628,24301
10629,901201
10630,133204
10631,842201
10632,542001
10633,151101
10634,306201
10635,411104
10636,155203
10637,121201
10638,136002
10639,154201
10640,561501
10641,884201
10642,32201
10643,25101
10644,414201
10645,812401
10646,155103
10647,864201
10648,15201
10649,155306
10650,412003
10651,702301
10652,24402
10653,511201
10654,110102
10655,882201
10656,157201
10657,28302
10658,155302
10659,821101
10660,221101
10661,821201
10662,301101
10663,621101
10664,23402
10665,213001
10666,816103
10667,306301
10668,307401
10669,25301
10670,13902
10671,13204
10672,132004
10673,550101
10674,32301
10675,512301
10676,152201
10677,812101
10678,416103
10679,301104
10680,14301
10681,420201
10682,701501
10683,153105
10684,816103
10685,826901
10686,306601
10687,622201
10688,122101
10689,862201
10690,153104
10691,622304
10692,140701
10693,411105
10694,122301
10695,301102
10696,703101
10697,31402
10698,416301
10699,13305
10700,414602
10701,307501
10702,23201
10703,133204
10704,23403
10705,702201
10706,13202
10707,301004
10708,521201
10709,13401
10710,25401
10711,23301
10712,215105
10713,23401
10714,122105
10715,702502
10716,306201
10717,811901
10718,140701
10719,213001
10720,16201
10721,110102
10722,616101
10723,832101
10724,27101
10725,811201
10726,22103
10727,885902
10728,110102
10729,882301
10730,306901
10731,872301
10732,414701
10733,414501
10734,813101
10735,122104
10736,705901
10737,303002
10738,621402
10739,853101
10740,703201
10741,301004
10742,140701
10743,11101
10744,131101
10745,524001
10746,212101
10747,24402
10748,414301
10749,25301
10750,121104
10751,12101
10752,414602
10753,415503
10754,121102
10755,121105
10756,871201
10757,841201
10758,121101
10759,301105
10760,13101
10761,121105
10762,411102
10763,881201
10764,215102
10765,28203
10766,13101
10767,414201
10768,413201
10769,14201
10770,562401
10771,32201
10772,411105
10773,705901
10774,25101
10775,416202
10776,133202
10777,831101
10778,25402
10779,12201
10780,31301
10781,154102
10782,531601
10783,823301
10784,512201
10785,132004
10786,873101
10787,152201
10788,621403
10789,532201
10790,26101
10791,615203
10792,416205
10793,301102
10794,833001
10795,214401
10796,622901
10797,416203
10798,110101
10799,531501
10800,415501
10801,121102
10802,32301
10803,31201
10804,32501
10805,864101
10806,705901
10807,622304
10808,512201
10809,303002
10810,511401
10811,157201
10812,12101
10813,23101
10814,28203
10815,221101
10816,416401
10817,29101
10818,416203
10819,32201
10820,122103
10821,231501
10822,21001
10823,26101
10824,25101
10825,702501
10826,153104
10827,12101
10828,511402
10829,122301
10830,512201
10831,11101
10832,622304
10833,31501
10834,307401
10835,826401
10836,28201
10837,615701
10838,23403
10839,882201
10840,16101
10841,13401
10842,550102
10843,420402
10844,121101
10845,882101
10846,26401
10847,615203
10848,531301
10849,121101
10850,132002
10851,416205
10852,852101
10853,621301
10854,416203
10855,562101
10856,306901
10857,121103
10858,531601
10859,705901
10860,622304
10861,420202
10862,151301
10863,301401
10864,301109
10865,134301
10866,221101
10867,133202
10868,31501
10869,12201
10870,823101
10871,412002
10872,13201
10873,133201
10874,705901
10875,414702
10876,13401
10877,624101
10878,24404
10879,12402
10880,12401
10881,215101
10882,885201
10883,29501
10884,904201
10885,16301
10886,133101
10887,214401
10888,904101
10889,531301
10890,140502
10891,306701
10892,705902
10893,302001
10894,623001
10895,415101
10896,158401
10897,13305
10898,22201
10899,822301
10900,133204
10901,621202
10902,23301
10903,153201
10904,823301
10905,134102
10906,812101
10907,306701
10908,301104
10909,157201
10910,521304
10911,821101
10912,133302
10913,133202
10914,411106
10915,811201
10916,826902
10917,131201
10918,152101
10919,522201
10920,214102
10921,414601
10922,861201
10923,413101
10924,811201
10925,155101
10926,812901
10927,851101
10928,110101
10929,701602
10930,532101
10931,221301
10932,24203
10933,521101
10934,901301
10935,702502
10936,811901
10937,703201
10938,306601
10939,612101
10940,622201
10941,842201
10942,415503
10943,214101
10944,621202
10945,122104
10946,414101
10947,532301
10948,851201
10949,835101
10950,31301
10951,152201
10952,22103
10953,31201
10954,621402
10955,703201
10956,301301
10957,16201
10958,414501
10959,511401
10960,122103
10961,842301
10962,414702
10963,414601
10964,26401
10965,22201
10966,511501
10967,28101
10968,416203
10969,231301
10970,703201
10971,624201
10972,221101
10973,307301
10974,622101
10975,411102
10976,862301
10977,29902
10978,28203
10979,615501
10980,414501
10981,133204
10982,414301
10983,121105
10984,13101
10985,307102
10986,306601
10987,22103
10988,25301
10989,561501
10990,23301
10991,155103
10992,29204
10993,240101
10994,704001
10995,420402
10996,416105
10997,524001
10998,159103
10999,140701
11000,621901
11001,13203
11002,31402
11003,13203
11004,306701
11005,214102
11006,817201
11007,13204
11008,416501
11009,511101
11010,158401
11011,16201
11012,821201
11013,615203
11014,420101
11015,140601
11016,140206
11017,852201
11018,826201
11019,134103
11020,561401
11021,615203
11022,411105
11023,621402
11024,415201
11025,416103
11026,121105
11027,621202
11028,415502
11029,13305
11030,612201
11031,904201
11032,621901
11033,562101
11034,414703
11035,615101
11036,306502
11037,415404
11038,13101
11039,812102
11040,155305
11041,13401
11042,562101
11043,121201
11044,29903
11045,306904
11046,121102
11047,122301
11048,301105
11049,154104
11050,23403
11051,26102
11052,155302
11053,151201
11054,416301
11055,32501
11056,811201
11057,885101
11058,155306
11059,624201
11060,155302
11061,522202
11062,13203
11063,133204
11064,23401
11065,121201
11066,532201
11067,26101
11068,151301
11069,24404
11070,521304
11071,231501
11072,561101
11073,884102
11074,703101
11075,214102
11076,702501
11077,903101
11078,15101
11079,613001
11080,29303
11081,21001
11082,622201
11083,826201
11084,532201
11085,414701
11086,703201
11087,624101
11088,811501
11089,151107
11090,133101
11091,21001
11092,414702
11093,415201
11094,301401
11095,836001
11096,134102
11097,532201
11098,862101
11099,13101
11100,151108
11101,812401
11102,521303
11103,121201
11104,121201
11105,882101
11106,821201
11107,13701
11108,415502
11109,415201
11110,12401
11111,411102
11112,902101
11113,414501
11114,26301
11115,306601
11116,550102
11117,885101
11118,121101
11119,154104
11120,706001
11121,32401
11122,13101
11123,140305
11124,705901
11125,11201
11126,542001
11127,140207
11128,11102
11129,904201
11130,11101
11131,411301
11132,414201
11133,416205
11134,414502
11135,301112
11136,615701
11137,31501
11138,621402
11139,522202
11140,25201
11141,240201
11142,416501
11143,873501
11144,412002
11145,28301
11146,701301
11147,523001
11148,841201
11149,26201
11150,221101
11151,121101
11152,561301
11153,14103
11154,611001
11155,32201
11156,11102
11157,131201
11158,24404
11159,861201
11160,420401
11161,25402
11162,561301
11163,307401
11164,134102
11165,110104
11166,306201
11167,13203
11168,624201
11169,415101
11170,613001
11171,416205
11172,121102
11173,301106
11174,31301
11175,622304
11176,122105
11177,301401
11178,702701
11179,863201
11180,121105
11181,701501
11182,861101
11183,306601
11184,622304
11185,884101
11186,25402
11187,250201
11188,24402
11189,23201
11190,411101
11191,155301
11192,615701
11193,301102
11194,301103
11195,814001
11196,32101
11197,301113
11198,702502
11199,823301
11200,153106
11201,121102
11202,155305
11203,33201
11204,622304
11205,883201
11206,32501
11207,214301
11208,155103
11209,615601
11210,250201
11211,702502
11212,411103
11213,872301
11214,23402
11215,811401
11216,14201
11217,122105
11218,813101
11219,153301
11220,615301
11221,32301
11222,23301
11223,29902
11224,411103
11225,26201
11226,861101
11227,702502
11228,822101
11229,532101
11230,29101
11231,531401
11232,24404
11233,531201
11234,121104
11235,232101
11236,826101
11237,511402
11238,32301
11239,904201
11240,531401
11241,24404
11242,842201
11243,33202
11244,140304
11245,307102
11246,301113
11247,26103
11248,132004
11249,885201
11250,212201
11251,13902
11252,562401
11253,561201
11254,13204
11255,110202
11256,14103
11257,121201
11258,151101
11259,825201
11260,24402
11261,110202
11262,122103
11263,812102
11264,622304
11265,13101
11266,415502
11267,612301
11268,414503
11269,701601
11270,121201
11271,420101
11272,812402
11273,14201
11274,12101
11275,812901
11276,416102
11277,863201
11278,28201
11279,420301
11280,306401
11281,22202
11282,901301
11283,413101
11284,622201
11285,11102
11286,903101
11287,901201
11288,26103
11289,140701
11290,902101
11291,615601
11292,31401
11293,31102
11294,24402
11295,411101
11296,511501
11297,561401
11298,31201
11299,416205
11300,621101
11301,412002
11302,621402
11303,561101
11304,157201
11305,415501
11306,622304
11307,621101
11308,616201
11309,701301
11310,561501
11311,133205
11312,414901
11313,250201
11314,701701
11315,416201
11316,213001
11317,622304
11318,13305
11319,131201
11320,110201
11321,23301
11322,416501
11323,862301
11324,306902
11325,31101
11326,901101
11327,32401
11328,122104
11329,416301
11330,306401
11331,873301
11332,705201
11333,511101
11334,901301
11335,301111
11336,306601
11337,306902
11338,301004
11339,214201
11340,615203
11341,110101
11342,416101
11343,301105
11344,623001
11345,512401
11346,110104
11348,24404
11349,13501
11350,835201
11351,31501
11352,213001
11353,415202
11354,212102
11355,158401
11356,621301
11357,411101
11358,23402
11359,240102
11360,615501
11361,885101
11362,301201
11363,25101
11364,901301
11365,814001
11366,511101
11367,21001
11368,415503
11369,13202
11370,121101
11371,214101
11372,151108
11373,26301
11374,842201
11375,13902
11376,541301
11377,153301
11378,615501
11379,414401
11381,133202
11382,414601
11383,414501
11384,28402
11385,702301
11386,413101
11387,307201
11388,154201
11389,414601
11390,414301
11391,134302
11392,612401
11393,131203
11394,154104
11395,158201
11396,701601
11397,701601
11398,134303
11399,524001
11400,826201
11401,31102
11402,882301
11403,212201
11404,853101
11405,11201
11406,511302
11407,29203
11408,307501
11409,416401
11410,301101
11411,615401
11412,705902
11413,851101
11414,214201
11415,133202
11416,16201
11417,28201
11418,702101
11419,621102
11420,521101
11421,562301
11422,416304
11423,901301
11424,882201
11425,414201
11426,882201
11427,416105
11428,307601
11429,29904
11430,863201
11431,132004
11432,153106
11433,836001
11434,416104
11435,26201
11436,522101
11437,512101
11438,215105
11439,121105
11440,214501
11441,873201
11442,140205
11443,240201
11444,29904
11445,511502
11446,621901
11447,511302
11448,512102
11449,155101
11450,158201
11451,702502
11452,701701
11453,864101
11454,121102
11455,301301
11456,420301
11457,240301
11458,307501
11459,885901
11460,222001
11461,31302
11462,26201
11463,16201
11464,231301
11465,215102
11466,812101
11467,132004
11468,122103
11469,16201
11470,902201
11471,621402
11472,133302
11473,301109
11474,307201
11475,703201
11476,411301
11477,615101
11478,214101
11479,904101
11480,621301
11481,121102
11482,26103
11483,872301
11484,852401
11485,414101
11486,22201
11487,414102
11488,14103
11489,307401
11490,155203
11491,32301
11492,307501
11493,621102
11494,133202
11495,33202
11496,701401
11497,703201
11498,13902
11499,214201
11500,561301
11501,826401
11502,31102
11503,705901
11504,301110
11505,132004
11506,414502
11507,521101
11508,12101
11509,414901
11510,901201
11511,25201
11512,23301
11513,152201
11514,621901
11515,121105
11516,705101
11517,562101
11518,902101
11519,702301
11520,154103
11521,134102
11522,304003
11523,110203
11524,28101
11525,121104
11526,861301
11527,211201
11528,132004
11529,561201
11530,11101
11531,13203
11532,701701
11533,416105
11534,705902
11535,413201
11536,306401
11537,133101
11538,812301
11539,615601
11540,821101
11541,140501
11542,303001
11543,133202
11544,521201
11545,306401
11546,26401
11547,155301
11548,13101
11549,511301
11550,864201
11551,862101
11552,15101
11553,904201
11554,154103
11555,155501
11556,511301
11557,901201
11558,154201
11559,32501
11560,885901
11561,121201
11562,415201
11563,862301
11564,561301
11565,621403
11566,32401
11567,902101
11568,521304
11569,416901
11570,25301
11571,301113
11572,212101
11573,531501
11574,881201
11575,415101
11576,416101
11577,122103
11578,864201
11579,301201
11580,155501
11581,22201
11582,706001
11583,29903
11584,414503
11585,812901
11586,121101
11587,29204
11588,24402
11589,621301
11590,612401
11591,221102
11592,23401
11593,240102
11594,133204
11595,214401
11596,301111
11597,23301
11598,621401
11599,416203
11600,414501
11601,11102
11602,306301
11603,22103
11604,873401
11605,159103
11606,705901
11607,511401
11608,26102
11609,31301
11610,512401
11611,140502
11612,213001
11613,704001
11614,24404
11615,703101
11616,521101
11617,306601
11618,28201
11619,153101
11620,622304
11621,852101
11622,134102
11623,136001
11624,411102
11625,134102
11626,521101
11627,31302
11628,307102
11629,826301
11630,110101
11631,831301
11632,301112
11633,413201
11634,416104
11635,28401
11636,231102
11637,307201
11638,153104
11639,705901
11640,541201
11641,14103
11642,541201
11643,13701
11644,26201
11645,817101
11646,222001
11647,23301
11648,841201
11649,232901
11650,12301
11651,306901
11652,15201
11653,853201
11654,306101
11655,511302
11656,521101
11657,25301
11658,151107
11659,416501
11660,110104
11661,29903
11662,15201
11663,140207
11664,512301
11665,612301
11666,416105
11667,702501
11668,413202
11669,306601
11670,884201
11671,155106
11672,531601
11673,417201
11674,863201
11675,411102
11676,23201
11677,621101
11678,416203
11679,33202
11680,883201
11681,415504
11682,155104
11683,614001
11684,616101
11685,307301
11686,521304
11687,542001
11688,904101
11689,621301
11690,521101
11691,12201
11692,121201
11693,28101
11694,232101
11695,301101
11696,12301
11697,306401
11698,864201
11699,414901
11700,842301
11701,240201
11702,416901
11703,863301
11704,25301
11705,121102
11706,705901
11707,122103
11708,701101
11709,211101
11710,811901
11711,155104
11712,883201
11713,411106
11714,12201
11715,13101
11716,13101
11717,531501
11718,522201
11719,826301
11720,420901
11721,415501
11722,852301
11723,701602
11724,811601
11725,411105
11726,13203
11727,873501
11728,14103
11729,301111
11730,702502
11731,863201
11732,411106
11733,532201
11734,811601
11735,301110
11736,705901
11737,222001
11738,842301
11739,21001
11740,817301
11741,28301
11742,524001
11743,873201
11744,134302
11745,542001
11746,882201
11747,872201
11748,22201
11749,157201
11750,23101
11751,131101
11752,822101
11753,158402
11754,29904
11755,532101
11756,522202
11757,25402
11758,416205
11759,414101
11760,16101
11761,531301
11762,15201
11763,411106
11764,532101
11765,817101
11766,154104
11767,131203
11768,823301
11769,701201
11770,833001
11771,811201
11772,621203
11773,32301
11774,522202
11775,414901
11776,24402
11777,811901
11778,871201
11779,702101
11780,831301
11781,26101
11782,301105
11783,303002
11784,561601
11785,416201
11786,13501
11787,705901
11788,415202
11789,862301
11790,301301
11791,701301
11792,411101
11793,811501
11794,852101
11795,231102
11796,561601
11797,134301
11798,221102
11799,864101
11800,153106
11801,511501
11802,812102
11803,13902
11804,705901
11805,26103
11806,215102
11807,411105
11808,864301
11809,416401
11810,863101
11811,415101
11812,140305
11813,133204
11814,231501
11815,702601
11816,864201
11817,13101
11818,417201
11819,29202
11820,904201
11821,701301
11822,301110
11823,416501
11824,307401
11825,864201
11826,131203
11827,29201
11828,541201
11829,611001
11830,414302
11831,411105
11832,32501
11833,221101
11834,705901
11835,110203
11836,13204
11837,414302
11838,307301
11839,121101
11840,153106
11841,904101
11842,301112
11843,841201
11844,521303
11845,122301
11846,28402
11847,29204
11848,302001
11849,301004
11850,140301
11851,301111
11852,414401
11853,29903
11854,872101
11855,812901
11856,13701
11857,29904
11858,411101
11859,110101
11860,415502
11861,822301
11862,416103
11863,301301
11864,873301
11865,306701
11866,215102
11867,414703
11868,31301
11869,152101
11870,23101
11871,416103
11872,702101
11873,301107
11874,16301
11875,28101
11876,411106
11877,31101
11878,12301
11879,211201
11880,24402
11881,821201
11882,624201
11883,306501
11884,416203
11885,13305
11886,26301
11887,301301
11888,550102
11889,511502
11890,153106
11891,155303
11892,811301
11893,24203
11894,12101
11895,831201
11896,416203
11897,22201
11898,511501
11899,151102
11900,617101
11901,411105
11902,221102
11903,155102
11904,836001
11905,813101
11906,705901
11907,835201
11908,831301
11909,416205
11910,812401
11911,623002
11912,884102
11913,121104
11914,212102
11915,420401
11916,240201
11917,154103
11918,307301
11919,301004
11920,12201
11921,414602
11922,885201
11923,29101
11924,833001
11925,212201
11926,214501
11927,417102
11928,841101
11929,420101
11930,621402
11931,511402
11932,815001
11933,140207
11934,122301
11935,531501
11936,851201
11937,152201
11938,301108
11939,301301
11940,29303
11941,26401
11942,416104
11943,411103
11944,301301
11945,212102
11946,701601
11947,24404
11948,561501
11949,307501
11950,822301
11951,561401
11952,903101
11953,13202
11954,24301
11955,24402
11956,703101
11957,26201
11958,32401
11959,617101
11960,301107
11961,612201
11962,306701
11963,612401
11964,414601
11965,27201
11966,155401
11967,214201
11968,864201
11969,240101
11970,903101
11971,901501
11972,826901
11973,23401
11974,412003
11975,11201
11976,12201
11977,812401
11978,881101
11979,413202
11980,531701
11981,861101
11982,883201
11983,31402
11984,28301
11985,25401
11986,831201
11987,511301
11988,131101
11989,153101
11990,621202
11991,133204
11992,904201
11993,23403
11994,133101
11995,624401
11996,32401
11997,841101
11998,26101
11999,22103
12000,212201
12001,873501
12002,23201
12003,156201
12004,33202
12005,833001
12006,415504
12007,25101
12008,29903
12009,27201
12010,12402
12011,611001
12012,16101
12013,15201
12014,814001
12015,153104
12016,705101
12017,824101
12018,817201
12019,131201
12020,705901
12021,511301
12022,158401
12023,133203
12024,25402
12025,512102
12026,301109
12027,28301
12028,13204
12029,28202
12030,29903
12031,13101
12032,14103
12033,811201
12034,306301
12035,29203
12036,413202
12037,842201
12038,240201
12039,701601
12040,221102
12041,155105
12042,885201
12043,153105
12044,12301
12045,152101
12046,140601
12047,814001
12048,33202
12049,121102
12050,151102
12051,411105
12052,532301
12053,155305
12054,512301
12055,29902
12056,13204
12057,14103
12058,413201
12059,811901
12060,702201
12061,24101
12062,701601
12063,153201
12064,871101
12065,33201
12066,306701
12067,823301
12068,622201
12069,561501
12070,15201
12071,29904
12072,212102
12073,416302
12074,122301
12075,621401
12076,414901
12077,110105
12078,25401
12079,512301
12080,211201
12081,884101
12082,861301
12083,831201
12084,28201
12085,301111
12086,140502
12087,414302
12088,240201
12089,512101
12090,121102
12091,13902
12092,511402
12093,13305
12094,13305
